"SID","QID","Response","Topic.Abbv","Answer","isCorrect","Score","Topic"
"5J5","Q11","C","MB","A",FALSE,"Wrong","Microbiology"
"6K2","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"2D3","Q11","C","MB","A",FALSE,"Wrong","Microbiology"
"6K4","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"6K3","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"5I3","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"2D4","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"5I5","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"5I4","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"2D5","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"9R3","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"9R4","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"9R2","Q11","D","MB","A",FALSE,"Wrong","Microbiology"
"9Q3","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"9Q6","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"9Q2","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"9Q4","Q11","E","MB","A",FALSE,"Wrong","Microbiology"
"9Q5","Q11","A","MB","A",TRUE,"Correct","Microbiology"
"10T2","Q12","D","ID","E",FALSE,"Wrong","Infectious Disease"
"1B2","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"4G3","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"10T6","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"1B4","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"10T3","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"1B5","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"1A6","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"10T1","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"8O2","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"10S1","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"1B1","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"5J1","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"10S5","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"1A3","Q12","A","ID","E",FALSE,"Wrong","Infectious Disease"
"7N1","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"10S2","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"7M2","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"1A1","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"10S6","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"7M3","Q12","A","ID","E",FALSE,"Wrong","Infectious Disease"
"1B3","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"4G4","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"7M4","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"10S4","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"7M5","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"10S3","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"4G6","Q12","B","ID","E",FALSE,"Wrong","Infectious Disease"
"8P6","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"7N2","Q12","A","ID","E",FALSE,"Wrong","Infectious Disease"
"4H2","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"1A5","Q12","C","ID","E",FALSE,"Wrong","Infectious Disease"
"8O4","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"4G1","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"8O3","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"8O5","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"7N3","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"4G2","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"5J3","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"2C2","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"7N4","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"8P4","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"4H5","Q12","A","ID","E",FALSE,"Wrong","Infectious Disease"
"7N5","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"4H1","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"2C4","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"8O1","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"8P2","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"3F1","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"5J2","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"2C5","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"3F4","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"8P1","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"3F2","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"3F3","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"6L1","Q12","A","ID","E",FALSE,"Wrong","Infectious Disease"
"6L5","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"2D1","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"2C3","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"5J4","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"6L4","Q12","A","ID","E",FALSE,"Wrong","Infectious Disease"
"8P3","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"6L2","Q12","A","ID","E",FALSE,"Wrong","Infectious Disease"
"2C1","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"2D2","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"6L3","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"5J5","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"6K2","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"2D3","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"6K4","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"6K3","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"5I3","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"2D4","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"5I5","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"5I4","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"2D5","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"9R3","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"9R4","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"9R2","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"9Q3","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"9Q6","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"9Q2","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"9Q4","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"9Q5","Q12","E","ID","E",TRUE,"Correct","Infectious Disease"
"10T2","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"1B2","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"4G3","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"10T6","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"1B4","Q13","D","ID","C",FALSE,"Wrong","Infectious Disease"
"10T3","Q13","B","ID","C",FALSE,"Wrong","Infectious Disease"
"1B5","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"1A6","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"10T1","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"8O2","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"10S1","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"1B1","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"5J1","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"10S5","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"1A3","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"7N1","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"10S2","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"7M2","Q13","A","ID","C",FALSE,"Wrong","Infectious Disease"
"1A1","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"10S6","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"7M3","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"1B3","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"4G4","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"7M4","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"10S4","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"7M5","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"10S3","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"4G6","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"8P6","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"7N2","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"4H2","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"1A5","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"8O4","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"4G1","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"8O3","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"8O5","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"7N3","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"4G2","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"5J3","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"2C2","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"7N4","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"8P4","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"4H5","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"7N5","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"4H1","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"2C4","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"8O1","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"8P2","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"3F1","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"5J2","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"2C5","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"3F4","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"8P1","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"3F2","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"3F3","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"6L1","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"6L5","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"2D1","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"2C3","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"5J4","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"6L4","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"8P3","Q13","A","ID","C",FALSE,"Wrong","Infectious Disease"
"6L2","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"2C1","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"2D2","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"6L3","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"5J5","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"6K2","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"2D3","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"6K4","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"6K3","Q13","B","ID","C",FALSE,"Wrong","Infectious Disease"
"5I3","Q13","B","ID","C",FALSE,"Wrong","Infectious Disease"
"2D4","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"5I5","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"5I4","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"2D5","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"9R3","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"9R4","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"9R2","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"9Q3","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"9Q6","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"9Q2","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"9Q4","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"9Q5","Q13","C","ID","C",TRUE,"Correct","Infectious Disease"
"10T2","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"1B2","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"4G3","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"10T6","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"1B4","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"10T3","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"1B5","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"1A6","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"10T1","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"8O2","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"10S1","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"1B1","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"5J1","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"10S5","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"1A3","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"7N1","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"10S2","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"7M2","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"1A1","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"10S6","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"7M3","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"1B3","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"4G4","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"7M4","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"10S4","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"7M5","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"10S3","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"4G6","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"8P6","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"7N2","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"4H2","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"1A5","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"8O4","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"4G1","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"8O3","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"8O5","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"7N3","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"4G2","Q14","A","CP","C",FALSE,"Wrong","Cardiopulmonary"
"5J3","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"2C2","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"7N4","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"8P4","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"4H5","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"7N5","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"4H1","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"2C4","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"8O1","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"8P2","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"3F1","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"5J2","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"2C5","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"3F4","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"8P1","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"3F2","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"3F3","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"6L1","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"6L5","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"2D1","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"2C3","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"5J4","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"6L4","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"8P3","Q14","A","CP","C",FALSE,"Wrong","Cardiopulmonary"
"6L2","Q14","B","CP","C",FALSE,"Wrong","Cardiopulmonary"
"2C1","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"2D2","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"6L3","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"5J5","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"6K2","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"2D3","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"6K4","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"6K3","Q14","A","CP","C",FALSE,"Wrong","Cardiopulmonary"
"5I3","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"2D4","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"5I5","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"5I4","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"2D5","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"9R3","Q14","A","CP","C",FALSE,"Wrong","Cardiopulmonary"
"9R4","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"9R2","Q14","A","CP","C",FALSE,"Wrong","Cardiopulmonary"
"9Q3","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"9Q6","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"9Q2","Q14","A","CP","C",FALSE,"Wrong","Cardiopulmonary"
"9Q4","Q14","C","CP","C",TRUE,"Correct","Cardiopulmonary"
"9Q5","Q14","A","CP","C",FALSE,"Wrong","Cardiopulmonary"
"10T2","Q15","D","ID","C",FALSE,"Wrong","Infectious Disease"
"1B2","Q15","D","ID","C",FALSE,"Wrong","Infectious Disease"
"4G3","Q15","A","ID","C",FALSE,"Wrong","Infectious Disease"
"10T6","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"1B4","Q15","D","ID","C",FALSE,"Wrong","Infectious Disease"
"10T3","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"1B5","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"1A6","Q15","D","ID","C",FALSE,"Wrong","Infectious Disease"
"10T1","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"8O2","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"10S1","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"1B1","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"5J1","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"10S5","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"1A3","Q15","D","ID","C",FALSE,"Wrong","Infectious Disease"
"7N1","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"10S2","Q15","D","ID","C",FALSE,"Wrong","Infectious Disease"
"7M2","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"1A1","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"10S6","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"7M3","Q15","B","ID","C",FALSE,"Wrong","Infectious Disease"
"1B3","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"4G4","Q15","D","ID","C",FALSE,"Wrong","Infectious Disease"
"7M4","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"10S4","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"7M5","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"10S3","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"4G6","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"8P6","Q15","D","ID","C",FALSE,"Wrong","Infectious Disease"
"7N2","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"4H2","Q15","D","ID","C",FALSE,"Wrong","Infectious Disease"
"1A5","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"8O4","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"4G1","Q15","D","ID","C",FALSE,"Wrong","Infectious Disease"
"8O3","Q15","D","ID","C",FALSE,"Wrong","Infectious Disease"
"8O5","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"7N3","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"4G2","Q15","D","ID","C",FALSE,"Wrong","Infectious Disease"
"5J3","Q15","D","ID","C",FALSE,"Wrong","Infectious Disease"
"2C2","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"7N4","Q15","E","ID","C",FALSE,"Wrong","Infectious Disease"
"8P4","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"4H5","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"7N5","Q15","E","ID","C",FALSE,"Wrong","Infectious Disease"
"4H1","Q15","A","ID","C",FALSE,"Wrong","Infectious Disease"
"2C4","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"8O1","Q15","A","ID","C",FALSE,"Wrong","Infectious Disease"
"8P2","Q15","D","ID","C",FALSE,"Wrong","Infectious Disease"
"3F1","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"5J2","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"2C5","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"3F4","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"8P1","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"3F2","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"3F3","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"6L1","Q15","D","ID","C",FALSE,"Wrong","Infectious Disease"
"6L5","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"2D1","Q15","D","ID","C",FALSE,"Wrong","Infectious Disease"
"2C3","Q15","D","ID","C",FALSE,"Wrong","Infectious Disease"
"5J4","Q15","D","ID","C",FALSE,"Wrong","Infectious Disease"
"6L4","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"8P3","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"6L2","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"2C1","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"2D2","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"6L3","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"5J5","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"6K2","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"2D3","Q15","D","ID","C",FALSE,"Wrong","Infectious Disease"
"6K4","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"6K3","Q15","A","ID","C",FALSE,"Wrong","Infectious Disease"
"5I3","Q15","D","ID","C",FALSE,"Wrong","Infectious Disease"
"2D4","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"5I5","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"5I4","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"2D5","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"9R3","Q15","E","ID","C",FALSE,"Wrong","Infectious Disease"
"9R4","Q15","D","ID","C",FALSE,"Wrong","Infectious Disease"
"9R2","Q15","D","ID","C",FALSE,"Wrong","Infectious Disease"
"9Q3","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"9Q6","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"9Q2","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"9Q4","Q15","D","ID","C",FALSE,"Wrong","Infectious Disease"
"9Q5","Q15","C","ID","C",TRUE,"Correct","Infectious Disease"
"10T2","Q16","C","CP","D",FALSE,"Wrong","Cardiopulmonary"
"1B2","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"4G3","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"10T6","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"1B4","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"10T3","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"1B5","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"1A6","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"10T1","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"8O2","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"10S1","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"1B1","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"5J1","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"10S5","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"1A3","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"7N1","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"10S2","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"7M2","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"1A1","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"10S6","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"7M3","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"1B3","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"4G4","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"7M4","Q16","A","CP","D",FALSE,"Wrong","Cardiopulmonary"
"10S4","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"7M5","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"10S3","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"4G6","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"8P6","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"7N2","Q16","C","CP","D",FALSE,"Wrong","Cardiopulmonary"
"4H2","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"1A5","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"8O4","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"4G1","Q16","C","CP","D",FALSE,"Wrong","Cardiopulmonary"
"8O3","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
"8O5","Q16","D","CP","D",TRUE,"Correct","Cardiopulmonary"
