"SID","QID","Response","Answer","isCorrect","Score","Topic.Abbv","Topic"
"3E3","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"3E2","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"3E5","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"2D1","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"7N2","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"7N3","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"7N5","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"7N1","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"7N4","Q10","B","C",FALSE,"Wrong","NS","Neuroscience"
"3F3","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"3F4","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"3F2","Q10","D","C",FALSE,"Wrong","NS","Neuroscience"
"3F1","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"8O5","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"8O4","Q10","D","C",FALSE,"Wrong","NS","Neuroscience"
"8O2","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"8P6","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"8P2","Q10","B","C",FALSE,"Wrong","NS","Neuroscience"
"8O1","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"8P4","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"8O3","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"8P1","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"8P5","Q10","D","C",FALSE,"Wrong","NS","Neuroscience"
"8P3","Q10","D","C",FALSE,"Wrong","NS","Neuroscience"
"9R2","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"9R3","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"9R4","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"9R5","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"2D2","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"6L3","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"6L1","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"6L5","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"6K4","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"6K2","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"6L4","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"6L2","Q10","A","C",FALSE,"Wrong","NS","Neuroscience"
"6K5","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"6K3","Q10","C","C",TRUE,"Correct","NS","Neuroscience"
"10S5","Q11","A","A",TRUE,"Correct","MB","Microbiology"
"10S4","Q11","D","A",FALSE,"Wrong","MB","Microbiology"
"10S3","Q11","C","A",FALSE,"Wrong","MB","Microbiology"
"10S6","Q11","C","A",FALSE,"Wrong","MB","Microbiology"
"10S2","Q11","A","A",TRUE,"Correct","MB","Microbiology"
"10S1","Q11","C","A",FALSE,"Wrong","MB","Microbiology"
"2C5","Q11","A","A",TRUE,"Correct","MB","Microbiology"
"4G2","Q11","B","A",FALSE,"Wrong","MB","Microbiology"
"2C1","Q11","C","A",FALSE,"Wrong","MB","Microbiology"
"2C3","Q11","C","A",FALSE,"Wrong","MB","Microbiology"
"4H5","Q11","B","A",FALSE,"Wrong","MB","Microbiology"
"10T5","Q11","C","A",FALSE,"Wrong","MB","Microbiology"
"10T3","Q11","A","A",TRUE,"Correct","MB","Microbiology"
"10T6","Q11","A","A",TRUE,"Correct","MB","Microbiology"
"7M2","Q11","A","A",TRUE,"Correct","MB","Microbiology"
"10T2","Q11","E","A",FALSE,"Wrong","MB","Microbiology"
"7M3","Q11","C","A",FALSE,"Wrong","MB","Microbiology"
"10T4","Q11","B","A",FALSE,"Wrong","MB","Microbiology"
"7M4","Q11","D","A",FALSE,"Wrong","MB","Microbiology"
"10T1","Q11","A","A",TRUE,"Correct","MB","Microbiology"
"7M5","Q11","C","A",FALSE,"Wrong","MB","Microbiology"
"9Q4","Q11","B","A",FALSE,"Wrong","MB","Microbiology"
"9Q6","Q11","C","A",FALSE,"Wrong","MB","Microbiology"
"4H2","Q11","B","A",FALSE,"Wrong","MB","Microbiology"
"4G3","Q11","A","A",TRUE,"Correct","MB","Microbiology"
"4H1","Q11","C","A",FALSE,"Wrong","MB","Microbiology"
"4G4","Q11","A","A",TRUE,"Correct","MB","Microbiology"
"2C4","Q11","C","A",FALSE,"Wrong","MB","Microbiology"
"2D4","Q11","C","A",FALSE,"Wrong","MB","Microbiology"
"4G6","Q11","E","A",FALSE,"Wrong","MB","Microbiology"
"4G1","Q11","A","A",TRUE,"Correct","MB","Microbiology"
"2C2","Q11","C","A",FALSE,"Wrong","MB","Microbiology"
"2D5","Q11","A","A",TRUE,"Correct","MB","Microbiology"
"1A1","Q11","C","A",FALSE,"Wrong","MB","Microbiology"
"1A6","Q11","D","A",FALSE,"Wrong","MB","Microbiology"
"1A3","Q11","B","A",FALSE,"Wrong","MB","Microbiology"
"9Q5","Q11","D","A",FALSE,"Wrong","MB","Microbiology"
"9Q2","Q11","C","A",FALSE,"Wrong","MB","Microbiology"
"9Q3","Q11","C","A",FALSE,"Wrong","MB","Microbiology"
"1A5","Q11","C","A",FALSE,"Wrong","MB","Microbiology"
"1B1","Q11","B","A",FALSE,"Wrong","MB","Microbiology"
"1B2","Q11","D","A",FALSE,"Wrong","MB","Microbiology"
"1B5","Q11","B","A",FALSE,"Wrong","MB","Microbiology"
"1B4","Q11","B","A",FALSE,"Wrong","MB","Microbiology"
"UNKNOWN","Q11","A","A",TRUE,"Correct","MB","Microbiology"
"1B3","Q11","C","A",FALSE,"Wrong","MB","Microbiology"
"2D3","Q11","C","A",FALSE,"Wrong","MB","Microbiology"
"5J3","Q11","D","A",FALSE,"Wrong","MB","Microbiology"
"5J5","Q11","B","A",FALSE,"Wrong","MB","Microbiology"
"5I4","Q11","C","A",FALSE,"Wrong","MB","Microbiology"
"3E4","Q11","C","A",FALSE,"Wrong","MB","Microbiology"
"5I5","Q11","C","A",FALSE,"Wrong","MB","Microbiology"
"5J4","Q11","E","A",FALSE,"Wrong","MB","Microbiology"
"5J2","Q11","B","A",FALSE,"Wrong","MB","Microbiology"
"5I3","Q11","A","A",TRUE,"Correct","MB","Microbiology"
"3E1","Q11","C","A",FALSE,"Wrong","MB","Microbiology"
"3E3","Q11","D","A",FALSE,"Wrong","MB","Microbiology"
"3E2","Q11","A","A",TRUE,"Correct","MB","Microbiology"
"3E5","Q11","A","A",TRUE,"Correct","MB","Microbiology"
"2D1","Q11","C","A",FALSE,"Wrong","MB","Microbiology"
"7N2","Q11","A","A",TRUE,"Correct","MB","Microbiology"
"7N3","Q11","C","A",FALSE,"Wrong","MB","Microbiology"
"7N5","Q11","C","A",FALSE,"Wrong","MB","Microbiology"
"7N1","Q11","C","A",FALSE,"Wrong","MB","Microbiology"
"7N4","Q11","C","A",FALSE,"Wrong","MB","Microbiology"
"3F3","Q11","C","A",FALSE,"Wrong","MB","Microbiology"
"3F4","Q11","E","A",FALSE,"Wrong","MB","Microbiology"
"3F2","Q11","A","A",TRUE,"Correct","MB","Microbiology"
"3F1","Q11","A","A",TRUE,"Correct","MB","Microbiology"
"8O5","Q11","A","A",TRUE,"Correct","MB","Microbiology"
"8O4","Q11","C","A",FALSE,"Wrong","MB","Microbiology"
"8O2","Q11","C","A",FALSE,"Wrong","MB","Microbiology"
"8P6","Q11","C","A",FALSE,"Wrong","MB","Microbiology"
"8P2","Q11","C","A",FALSE,"Wrong","MB","Microbiology"
"8O1","Q11",NA,"A",NA,NA,"MB","Microbiology"
"8P4","Q11","A","A",TRUE,"Correct","MB","Microbiology"
"8O3","Q11","A","A",TRUE,"Correct","MB","Microbiology"
"8P1","Q11","C","A",FALSE,"Wrong","MB","Microbiology"
"8P5","Q11","B","A",FALSE,"Wrong","MB","Microbiology"
"8P3","Q11","E","A",FALSE,"Wrong","MB","Microbiology"
"9R2","Q11","C","A",FALSE,"Wrong","MB","Microbiology"
"9R3","Q11","A","A",TRUE,"Correct","MB","Microbiology"
"9R4","Q11","A","A",TRUE,"Correct","MB","Microbiology"
"9R5","Q11","C","A",FALSE,"Wrong","MB","Microbiology"
"2D2","Q11","A","A",TRUE,"Correct","MB","Microbiology"
"6L3","Q11","C","A",FALSE,"Wrong","MB","Microbiology"
"6L1","Q11","A","A",TRUE,"Correct","MB","Microbiology"
"6L5","Q11","B","A",FALSE,"Wrong","MB","Microbiology"
"6K4","Q11","C","A",FALSE,"Wrong","MB","Microbiology"
"6K2","Q11","C","A",FALSE,"Wrong","MB","Microbiology"
"6L4","Q11","A","A",TRUE,"Correct","MB","Microbiology"
"6L2","Q11","B","A",FALSE,"Wrong","MB","Microbiology"
"6K5","Q11","A","A",TRUE,"Correct","MB","Microbiology"
"6K3","Q11","E","A",FALSE,"Wrong","MB","Microbiology"
"10S5","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"10S4","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"10S3","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"10S6","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"10S2","Q12","C","E",FALSE,"Wrong","ID","Infectious Disease"
"10S1","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"2C5","Q12","A","E",FALSE,"Wrong","ID","Infectious Disease"
"4G2","Q12","C","E",FALSE,"Wrong","ID","Infectious Disease"
"2C1","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"2C3","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"4H5","Q12","A","E",FALSE,"Wrong","ID","Infectious Disease"
"10T5","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"10T3","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"10T6","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"7M2","Q12","A","E",FALSE,"Wrong","ID","Infectious Disease"
"10T2","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"7M3","Q12","A","E",FALSE,"Wrong","ID","Infectious Disease"
"10T4","Q12","D","E",FALSE,"Wrong","ID","Infectious Disease"
"7M4","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"10T1","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"7M5","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"9Q4","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"9Q6","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"4H2","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"4G3","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"4H1","Q12","A","E",FALSE,"Wrong","ID","Infectious Disease"
"4G4","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"2C4","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"2D4","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"4G6","Q12","C","E",FALSE,"Wrong","ID","Infectious Disease"
"4G1","Q12","A","E",FALSE,"Wrong","ID","Infectious Disease"
"2C2","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"2D5","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"1A1","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"1A6","Q12","A","E",FALSE,"Wrong","ID","Infectious Disease"
"1A3","Q12","A","E",FALSE,"Wrong","ID","Infectious Disease"
"9Q5","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"9Q2","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"9Q3","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"1A5","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"1B1","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"1B2","Q12","A","E",FALSE,"Wrong","ID","Infectious Disease"
"1B5","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"1B4","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"UNKNOWN","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"1B3","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"2D3","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"5J3","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"5J5","Q12","B","E",FALSE,"Wrong","ID","Infectious Disease"
"5J5","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"5I4","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"3E4","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"5I5","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"5J4","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"5J2","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"5I3","Q12","A","E",FALSE,"Wrong","ID","Infectious Disease"
"3E1","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"3E3","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"3E2","Q12","B","E",FALSE,"Wrong","ID","Infectious Disease"
"3E5","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"2D1","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"7N2","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"7N3","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"7N5","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"7N1","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"7N4","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"3F3","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"3F4","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"3F2","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"3F1","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"8O5","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"8O4","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"8O2","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"8P6","Q12","B","E",FALSE,"Wrong","ID","Infectious Disease"
"8P2","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"8O1","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"8P4","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"8O3","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"8P1","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"8P5","Q12","D","E",FALSE,"Wrong","ID","Infectious Disease"
"8P3","Q12","D","E",FALSE,"Wrong","ID","Infectious Disease"
"9R2","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"9R3","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"9R4","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"9R5","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"2D2","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"6L3","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"6L1","Q12","A","E",FALSE,"Wrong","ID","Infectious Disease"
"6L5","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"6K4","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"6K2","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"6L4","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"6L2","Q12","A","E",FALSE,"Wrong","ID","Infectious Disease"
"6K5","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"6K3","Q12","E","E",TRUE,"Correct","ID","Infectious Disease"
"10S5","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"10S4","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"10S3","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"10S6","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"10S2","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"10S1","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"2C5","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"4G2","Q13","A","C",FALSE,"Wrong","ID","Infectious Disease"
"2C1","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"2C3","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"4H5","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"10T5","Q13","B","C",FALSE,"Wrong","ID","Infectious Disease"
"10T3","Q13","B","C",FALSE,"Wrong","ID","Infectious Disease"
"10T6","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"7M2","Q13","B","C",FALSE,"Wrong","ID","Infectious Disease"
"10T2","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"7M3","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"10T4","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"7M4","Q13","B","C",FALSE,"Wrong","ID","Infectious Disease"
"10T1","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"7M5","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"9Q4","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"9Q6","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"4H2","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"4G3","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"4H1","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"4G4","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"2C4","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"2D4","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"4G6","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"4G1","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"2C2","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"2D5","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"1A1","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"1A6","Q13","A","C",FALSE,"Wrong","ID","Infectious Disease"
"1A3","Q13","A","C",FALSE,"Wrong","ID","Infectious Disease"
"9Q5","Q13","A","C",FALSE,"Wrong","ID","Infectious Disease"
"9Q2","Q13","B","C",FALSE,"Wrong","ID","Infectious Disease"
"9Q3","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"1A5","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"1B1","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"1B2","Q13","B","C",FALSE,"Wrong","ID","Infectious Disease"
"1B5","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"1B4","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"UNKNOWN","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"1B3","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"2D3","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"5J3","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"5J5","Q13","B","C",FALSE,"Wrong","ID","Infectious Disease"
"5J5","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"5I4","Q13","B","C",FALSE,"Wrong","ID","Infectious Disease"
"3E4","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"5I5","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"5J4","Q13","D","C",FALSE,"Wrong","ID","Infectious Disease"
"5J2","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"5I3","Q13","B","C",FALSE,"Wrong","ID","Infectious Disease"
"3E1","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"3E3","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"3E2","Q13","A","C",FALSE,"Wrong","ID","Infectious Disease"
"3E5","Q13","A","C",FALSE,"Wrong","ID","Infectious Disease"
"2D1","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"7N2","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"7N3","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"7N5","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"7N1","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"7N4","Q13","D","C",FALSE,"Wrong","ID","Infectious Disease"
"3F3","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"3F4","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"3F2","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"3F1","Q13","B","C",FALSE,"Wrong","ID","Infectious Disease"
"8O5","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"8O4","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"8O2","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"8P6","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"8P2","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"8O1","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"8P4","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"8O3","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"8P1","Q13","B","C",FALSE,"Wrong","ID","Infectious Disease"
"8P5","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"8P3","Q13","A","C",FALSE,"Wrong","ID","Infectious Disease"
"9R2","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"9R3","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"9R4","Q13","A","C",FALSE,"Wrong","ID","Infectious Disease"
"9R5","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"2D2","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"6L3","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"6L1","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"6L5","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"6K4","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"6K2","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"6L4","Q13","B","C",FALSE,"Wrong","ID","Infectious Disease"
"6L2","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"6K5","Q13","B","C",FALSE,"Wrong","ID","Infectious Disease"
"6K3","Q13","C","C",TRUE,"Correct","ID","Infectious Disease"
"10S5","Q14","B","C",FALSE,"Wrong","CP","Cardiopulmonary"
"10S4","Q14","C","C",TRUE,"Correct","CP","Cardiopulmonary"
"10S3","Q14","D","C",FALSE,"Wrong","CP","Cardiopulmonary"
"10S6","Q14","A","C",FALSE,"Wrong","CP","Cardiopulmonary"
"10S2","Q14","A","C",FALSE,"Wrong","CP","Cardiopulmonary"
"10S1","Q14","C","C",TRUE,"Correct","CP","Cardiopulmonary"
"2C5","Q14","C","C",TRUE,"Correct","CP","Cardiopulmonary"
"4G2","Q14","D","C",FALSE,"Wrong","CP","Cardiopulmonary"
"2C1","Q14","D","C",FALSE,"Wrong","CP","Cardiopulmonary"
"2C3","Q14","A","C",FALSE,"Wrong","CP","Cardiopulmonary"
"4H5","Q14","A","C",FALSE,"Wrong","CP","Cardiopulmonary"
"10T5","Q14","A","C",FALSE,"Wrong","CP","Cardiopulmonary"
"10T3","Q14","A","C",FALSE,"Wrong","CP","Cardiopulmonary"
"10T6","Q14","A","C",FALSE,"Wrong","CP","Cardiopulmonary"
"7M2","Q14","A","C",FALSE,"Wrong","CP","Cardiopulmonary"
"10T2","Q14","D","C",FALSE,"Wrong","CP","Cardiopulmonary"
"7M3","Q14","A","C",FALSE,"Wrong","CP","Cardiopulmonary"
"10T4","Q14","A","C",FALSE,"Wrong","CP","Cardiopulmonary"
"7M4","Q14","B","C",FALSE,"Wrong","CP","Cardiopulmonary"
"10T1","Q14","C","C",TRUE,"Correct","CP","Cardiopulmonary"
"7M5","Q14","B","C",FALSE,"Wrong","CP","Cardiopulmonary"
"9Q4","Q14","B","C",FALSE,"Wrong","CP","Cardiopulmonary"
"9Q6","Q14","A","C",FALSE,"Wrong","CP","Cardiopulmonary"
"4H2","Q14","A","C",FALSE,"Wrong","CP","Cardiopulmonary"
"4G3","Q14","C","C",TRUE,"Correct","CP","Cardiopulmonary"
"4H1","Q14","B","C",FALSE,"Wrong","CP","Cardiopulmonary"
"4G4","Q14","A","C",FALSE,"Wrong","CP","Cardiopulmonary"
"2C4","Q14","A","C",FALSE,"Wrong","CP","Cardiopulmonary"
"2D4","Q14","B","C",FALSE,"Wrong","CP","Cardiopulmonary"
"4G6","Q14","B","C",FALSE,"Wrong","CP","Cardiopulmonary"
"4G1","Q14","B","C",FALSE,"Wrong","CP","Cardiopulmonary"
"2C2","Q14","A","C",FALSE,"Wrong","CP","Cardiopulmonary"
"2D5","Q14","A","C",FALSE,"Wrong","CP","Cardiopulmonary"
"1A1","Q14","C","C",TRUE,"Correct","CP","Cardiopulmonary"
"1A6","Q14","A","C",FALSE,"Wrong","CP","Cardiopulmonary"
"1A3","Q14","D","C",FALSE,"Wrong","CP","Cardiopulmonary"
"9Q5","Q14","A","C",FALSE,"Wrong","CP","Cardiopulmonary"
"9Q2","Q14","A","C",FALSE,"Wrong","CP","Cardiopulmonary"
"9Q3","Q14","B","C",FALSE,"Wrong","CP","Cardiopulmonary"
"1A5","Q14","B","C",FALSE,"Wrong","CP","Cardiopulmonary"
"1B1","Q14","C","C",TRUE,"Correct","CP","Cardiopulmonary"
"1B2","Q14","B","C",FALSE,"Wrong","CP","Cardiopulmonary"
"1B5","Q14","A","C",FALSE,"Wrong","CP","Cardiopulmonary"
"1B4","Q14","B","C",FALSE,"Wrong","CP","Cardiopulmonary"
"UNKNOWN","Q14","C","C",TRUE,"Correct","CP","Cardiopulmonary"
"1B3","Q14","A","C",FALSE,"Wrong","CP","Cardiopulmonary"
"2D3","Q14","B","C",FALSE,"Wrong","CP","Cardiopulmonary"
"5J3","Q14","D","C",FALSE,"Wrong","CP","Cardiopulmonary"
"5J5","Q14","B","C",FALSE,"Wrong","CP","Cardiopulmonary"
"5J5","Q14","A","C",FALSE,"Wrong","CP","Cardiopulmonary"
"5I4","Q14","A","C",FALSE,"Wrong","CP","Cardiopulmonary"
"3E4","Q14","D","C",FALSE,"Wrong","CP","Cardiopulmonary"
"5I5","Q14","B","C",FALSE,"Wrong","CP","Cardiopulmonary"
"5J4","Q14","C","C",TRUE,"Correct","CP","Cardiopulmonary"
"5J2","Q14","D","C",FALSE,"Wrong","CP","Cardiopulmonary"
"5I3","Q14","C","C",TRUE,"Correct","CP","Cardiopulmonary"
"3E1","Q14","C","C",TRUE,"Correct","CP","Cardiopulmonary"
"3E3","Q14","A","C",FALSE,"Wrong","CP","Cardiopulmonary"
"3E2","Q14","C","C",TRUE,"Correct","CP","Cardiopulmonary"
"3E5","Q14","A","C",FALSE,"Wrong","CP","Cardiopulmonary"
"2D1","Q14","A","C",FALSE,"Wrong","CP","Cardiopulmonary"
"7N2","Q14","A","C",FALSE,"Wrong","CP","Cardiopulmonary"
"7N3","Q14","A","C",FALSE,"Wrong","CP","Cardiopulmonary"
"7N5","Q14","A","C",FALSE,"Wrong","CP","Cardiopulmonary"
"7N1","Q14","C","C",TRUE,"Correct","CP","Cardiopulmonary"
"7N4","Q14","A","C",FALSE,"Wrong","CP","Cardiopulmonary"
"3F3","Q14","B","C",FALSE,"Wrong","CP","Cardiopulmonary"
"3F4","Q14","A","C",FALSE,"Wrong","CP","Cardiopulmonary"
"3F2","Q14","B","C",FALSE,"Wrong","CP","Cardiopulmonary"
"3F1","Q14","C","C",TRUE,"Correct","CP","Cardiopulmonary"
"8O5","Q14","C","C",TRUE,"Correct","CP","Cardiopulmonary"
"8O4","Q14",NA,"C",NA,NA,"CP","Cardiopulmonary"
"8O2","Q14","A","C",FALSE,"Wrong","CP","Cardiopulmonary"
